0, 0.120207, 1, 0.000647876
0.025, 0.120207, 1, 0.000647876
0.05, 0.120207, 1, 0.000647876
0.075, 0.120207, 1, 0.000647876
0.1, 0.120207, 1, 0.000647876
0.125, 0.120207, 1, 0.000647876
0.15, 0.120207, 1, 0.000647876
0.175, 0.120207, 1, 0.000647876
0.2, 0.120207, 1, 0.000647876
0.225, 0.120207, 1, 0.000647876
0.25, 0.198571, 1, 0.000588738
0.275, 0.198571, 1, 0.000588738
0.3, 0.198571, 1, 0.000588738
0.325, 0.291641, 1, 0.000518427
0.35, 0.291641, 1, 0.000518427
0.375, 0.363165, 1, 0.000465855
0.4, 0.363165, 1, 0.000465855
0.425, 0.363165, 1, 0.000465855
0.45, 0.363165, 1, 0.000465855
0.475, 0.363165, 1, 0.000465855
0.5, 0.363165, 1, 0.000465855
0.525, 0.461985, 1, 0.000396444
0.55, 0.461985, 1, 0.000396444
0.575, 0.461985, 1, 0.000396444
0.6, 0.461985, 1, 0.000396444
0.625, 0.461985, 1, 0.000396444
0.65, 0.482555, 1, 0.000381989
0.675, 0.498564, 1, 0.000370845
0.7, 0.531224, 1, 0.000347457
0.725, 0.58888, 1, 0.000303248
0.75, 0.617922, 1, 0.000276308
0.775, 0.617922, 1, 0.000276308
0.8, 0.626561, 1, 0.000269138
0.825, 0.626561, 1, 0.000269138
0.85, 0.626561, 1, 0.000269138
0.875, 0.654028, 1, 0.000248608
0.9, 0.654028, 1, 0.000248608
0.925, 0.654028, 1, 0.000248608
0.95, 0.654028, 1, 0.000248608
0.975, 0.654028, 1, 0.000248608
1, 0.654028, 1, 0.000248608
1.025, 0.592153, 1, 0.000276939
1.05, 0.592153, 1, 0.000276939
1.075, 0.621664, 1, 0.000261999
1.1, 0.621664, 1, 0.000261999
1.125, 0.621664, 1, 0.000261999
1.15, 0.621664, 1, 0.000261999
1.175, 0.621664, 1, 0.000261999
1.2, 0.587747, 1, 0.000294621
1.225, 0.587747, 1, 0.000294621
1.25, 0.584748, 1, 0.000294898
1.275, 0.584748, 1, 0.000294898
1.3, 0.677089, 1, 0.000110681
1.325, 0.677089, 1, 0.000110681
1.35, 0.677089, 1, 0.000110681
1.375, 0.69313, 1, 7.97798e-05
1.4, 0.688002, 1, 8.52812e-05
1.425, 0.66207, 1, 0.000100564
1.45, 0.646831, 1, 8.89841e-05
1.475, 0.646831, 1, 8.89841e-05
1.5, 0.646831, 1, 8.89841e-05
1.525, 0.646831, 1, 8.89841e-05
1.55, 0.71155, 1, -0.000202056
1.575, 0.71155, 1, -0.000202056
1.6, 0.71155, 1, -0.000202056
1.625, 0.71155, 1, -0.000202056
1.65, 0.71155, 1, -0.000202056
1.675, 0.71155, 1, -0.000202056
1.7, 0.746609, 1, -0.000243109
1.725, 0.797021, 1, -0.000373333
1.75, 0.797021, 1, -0.000373333
1.775, 0.797021, 1, -0.000373333
1.8, 0.797021, 1, -0.000373333
1.825, 0.797021, 1, -0.000373333
1.85, 0.797021, 1, -0.000373333
1.875, 0.797021, 1, -0.000373333
1.9, 0.797021, 1, -0.000373333
1.925, 0.826344, 1, -0.00040586
1.95, 0.826344, 1, -0.00040586
1.975, 0.826344, 1, -0.00040586
2, 0.830913, 1, -0.000420309
2.025, 0.830913, 1, -0.000420309
2.05, 0.821961, 1, -0.000422171
2.075, 0.821961, 1, -0.000422171
2.1, 0.839416, 1, -0.000437332
2.125, 0.839416, 1, -0.000437332
2.15, 0.839416, 1, -0.000437332
2.175, 0.839416, 1, -0.000437332
2.2, 0.847278, 1, -0.000461498
2.225, 0.848856, 1, -0.000463924
2.25, 0.848856, 1, -0.000463924
2.275, 0.848856, 1, -0.000463924
2.3, 0.848856, 1, -0.000463924
2.325, 0.848856, 1, -0.000463924
2.35, 0.848856, 1, -0.000463924
2.375, 0.848856, 1, -0.000463924
2.4, 0.848856, 1, -0.000463924
2.425, 0.848856, 1, -0.000463924
2.45, 0.848856, 1, -0.000463924
2.475, 0.848856, 1, -0.000463924
2.5, 0.848856, 1, -0.000463924
2.525, 0.865842, 1, -0.000500503
2.55, 0.865842, 1, -0.000500503
2.575, 0.865842, 1, -0.000500503
2.6, 0.865842, 1, -0.000500503
2.625, 0.87597, 1, -0.000535159
2.65, 0.886981, 1, -0.00057139
2.675, 0.886981, 1, -0.00057139
2.7, 0.886981, 1, -0.00057139
2.725, 0.886981, 1, -0.00057139
2.75, 0.886981, 1, -0.00057139
2.775, 0.886981, 1, -0.00057139
2.8, 0.886981, 1, -0.00057139
2.825, 0.886981, 1, -0.00057139
2.85, 0.886981, 1, -0.00057139
2.875, 0.886981, 1, -0.00057139
2.9, 0.886981, 1, -0.00057139
2.925, 0.886981, 1, -0.00057139
2.95, 0.886981, 1, -0.00057139
2.975, 0.89812, 1, -0.000615801
3, 0.898898, 1, -0.000618419
3.025, 0.897994, 1, -0.000617576
3.05, 0.897994, 1, -0.000617576
3.075, 0.897994, 1, -0.000617576
3.1, 0.897994, 1, -0.000617576
3.125, 0.908754, 1, -0.00069559
3.15, 0.908754, 1, -0.00069559
3.175, 0.908754, 1, -0.00069559
3.2, 0.911626, 1, -0.000699882
3.225, 0.911626, 1, -0.000699882
3.25, 0.917672, 1, -0.000711659
3.275, 0.917672, 1, -0.000711659
3.3, 0.927614, 1, -0.000762625
3.325, 0.930196, 1, -0.00077982
3.35, 0.931544, 1, -0.00078293
3.375, 0.931544, 1, -0.00078293
3.4, 0.931544, 1, -0.00078293
3.425, 0.931544, 1, -0.00078293
3.45, 0.943451, 1, -0.000878415
3.475, 0.95315, 1, -0.000995243
3.5, 0.95315, 1, -0.000995243
3.525, 0.952097, 1, -0.000992837
3.55, 0.952097, 1, -0.000992837
3.575, 0.952097, 1, -0.000992837
3.6, 0.952097, 1, -0.000992837
3.625, 0.952097, 1, -0.000992837
3.65, 0.952097, 1, -0.000992837
3.675, 0.962751, 1, -0.00108007
3.7, 0.962751, 1, -0.00108007
3.725, 0.967483, 1, -0.00113554
3.75, 0.967483, 1, -0.00113554
3.775, 0.967483, 1, -0.00113554
3.8, 0.967483, 1, -0.00113554
3.825, 0.967483, 1, -0.00113554
3.85, 0.967483, 1, -0.00113554
3.875, 0.967483, 1, -0.00113554
3.9, 0.967483, 1, -0.00113554
3.925, 0.977899, 1, -0.00126942
3.95, 0.985104, 1, -0.00137621
3.975, 0.985634, 1, -0.00138282
4, 0.985634, 1, -0.00138282
4.025, 0.985634, 1, -0.00138282
4.05, 0.985634, 1, -0.00138282
4.075, 0.989317, 1, -0.00136037
4.1, 0.989317, 1, -0.00136037
4.125, 0.994591, 1, -0.0014145
4.15, 0.994591, 1, -0.0014145
4.175, 0.994591, 1, -0.0014145
4.2, 0.994591, 1, -0.0014145
4.225, 0.994591, 1, -0.0014145
4.25, 0.993364, 1, -0.00142905
4.275, 0.993364, 1, -0.00142905
4.3, 0.993364, 1, -0.00142905
4.325, 0.993364, 1, -0.00142905
4.35, 0.993364, 1, -0.00142905
4.375, 0.991654, 1, -0.0014345
4.4, 0.990796, 1, -0.00144017
4.425, 0.990796, 1, -0.00144017
4.45, 0.992367, 1, -0.00144452
4.475, 0.992367, 1, -0.00144452
4.5, 0.992367, 1, -0.00144452
4.525, 0.992367, 1, -0.00144452
4.55, 0.992367, 1, -0.00144452
4.575, 0.992367, 1, -0.00144452
4.6, 0.991419, 1, -0.00144163
4.625, 0.991419, 1, -0.00144163
4.65, 0.992809, 1, -0.00143454
4.675, 0.992809, 1, -0.00143454
4.7, 0.992809, 1, -0.00143454
4.725, 0.992809, 1, -0.00143454
4.75, 0.994716, 1, -0.00145779
4.775, 0.994716, 1, -0.00145779
4.8, 0.994716, 1, -0.00145779
4.825, 0.994716, 1, -0.00145779
4.85, 0.994716, 1, -0.00145779
4.875, 0.994716, 1, -0.00145779
4.9, 0.994716, 1, -0.00145779
4.925, 0.994716, 1, -0.00145779
4.95, 0.994716, 1, -0.00145779
4.975, 0.994716, 1, -0.00145779
5, 0.994716, 1, -0.00145779
5.025, 0.994716, 1, -0.00145779
5.05, 0.994716, 1, -0.00145779
5.075, 0.994716, 1, -0.00145779
5.1, 0.994716, 1, -0.00145779
5.125, 0.994716, 1, -0.00145779
5.15, 0.994716, 1, -0.00145779
5.175, 0.994716, 1, -0.00145779
5.2, 0.99483, 1, -0.00145763
5.225, 0.99483, 1, -0.00145763
5.25, 0.99483, 1, -0.00145763
5.275, 0.993351, 1, -0.00145997
5.3, 0.993351, 1, -0.00145997
