0, 0.134497, 1, 0.00337686
0.025, 0.134497, 1, 0.00337686
0.05, 0.134497, 1, 0.00337686
0.075, 0.134497, 1, 0.00337686
0.1, 0.134497, 1, 0.00337686
0.125, 0.134497, 1, 0.00337686
0.15, 0.134497, 1, 0.00337686
0.175, 0.134497, 1, 0.00337686
0.2, 0.134497, 1, 0.00337686
0.225, 0.134497, 1, 0.00337686
0.25, 0.134497, 1, 0.00337686
0.275, 0.253892, 1, 0.00328769
0.3, 0.253892, 1, 0.00328769
0.325, 0.319343, 1, 0.00323961
0.35, 0.372259, 1, 0.00320177
0.375, 0.372259, 1, 0.00320177
0.4, 0.372259, 1, 0.00320177
0.425, 0.372259, 1, 0.00320177
0.45, 0.497325, 1, 0.00309889
0.475, 0.497325, 1, 0.00309889
0.5, 0.497325, 1, 0.00309889
0.525, 0.497325, 1, 0.00309889
0.55, 0.497325, 1, 0.00309889
0.575, 0.485239, 1, 0.00311041
0.6, 0.485239, 1, 0.00311041
0.625, 0.485239, 1, 0.00311041
0.65, 0.485239, 1, 0.00311041
0.675, 0.485239, 1, 0.00311041
0.7, 0.485239, 1, 0.00311041
0.725, 0.485239, 1, 0.00311041
0.75, 0.485239, 1, 0.00311041
0.775, 0.485239, 1, 0.00311041
0.8, 0.656007, 1, 0.00298837
0.825, 0.656007, 1, 0.00298837
0.85, 0.812419, 1, 0.00284276
0.875, 0.812419, 1, 0.00284276
0.9, 0.812419, 1, 0.00284276
0.925, 0.812419, 1, 0.00284276
0.95, 0.812419, 1, 0.00284276
0.975, 0.812419, 1, 0.00284276
1, 0.812419, 1, 0.00284276
1.025, 0.812419, 1, 0.00284276
1.05, 0.812419, 1, 0.00284276
1.075, 0.812419, 1, 0.00284276
1.1, 0.812419, 1, 0.00284276
1.125, 0.78026, 1, 0.0028745
1.15, 0.78026, 1, 0.0028745
1.175, 0.78026, 1, 0.0028745
1.2, 0.762751, 1, 0.00287579
1.225, 0.762751, 1, 0.00287579
1.25, 0.762751, 1, 0.00287579
1.275, 0.762751, 1, 0.00287579
1.3, 0.762751, 1, 0.00287579
1.325, 0.762751, 1, 0.00287579
1.35, 0.762751, 1, 0.00287579
1.375, 0.762751, 1, 0.00287579
1.4, 0.762751, 1, 0.00287579
1.425, 0.750435, 1, 0.00288795
1.45, 0.750435, 1, 0.00288795
1.475, 0.750435, 1, 0.00288795
1.5, 0.750435, 1, 0.00288795
1.525, 0.750435, 1, 0.00288795
1.55, 0.750435, 1, 0.00288795
1.575, 0.750435, 1, 0.00288795
1.6, 0.750435, 1, 0.00288795
1.625, 0.829125, 1, 0.00289244
1.65, 0.829125, 1, 0.00289244
1.675, 0.829125, 1, 0.00289244
1.7, 0.829125, 1, 0.00289244
1.725, 0.829125, 1, 0.00289244
1.75, 0.829125, 1, 0.00289244
1.775, 0.829125, 1, 0.00289244
1.8, 0.829125, 1, 0.00289244
1.825, 0.829125, 1, 0.00289244
1.85, 0.829125, 1, 0.00289244
1.875, 0.829125, 1, 0.00289244
1.9, 0.829125, 1, 0.00289244
1.925, 0.829125, 1, 0.00289244
1.95, 0.829125, 1, 0.00289244
1.975, 0.829125, 1, 0.00289244
2, 0.829125, 1, 0.00289244
2.025, 0.903319, 1, 0.00288766
2.05, 0.903319, 1, 0.00288766
2.075, 0.903319, 1, 0.00288766
2.1, 0.933167, 1, 0.00284705
2.125, 0.933167, 1, 0.00284705
2.15, 0.933167, 1, 0.00284705
2.175, 0.955594, 1, 0.00284461
2.2, 0.972747, 1, 0.0028207
2.225, 0.987516, 1, 0.00280335
2.25, 0.987516, 1, 0.00280335
2.275, 0.987516, 1, 0.00280335
2.3, 0.973986, 1, 0.00279711
2.325, 0.973986, 1, 0.00279711
2.35, 0.973986, 1, 0.00279711
2.375, 0.973986, 1, 0.00279711
2.4, 0.973986, 1, 0.00279711
2.425, 0.973986, 1, 0.00279711
2.45, 0.973986, 1, 0.00279711
2.475, 0.973986, 1, 0.00279711
2.5, 0.973986, 1, 0.00279711
2.525, 0.990037, 1, 0.00275592
2.55, 0.990037, 1, 0.00275592
2.575, 0.977668, 1, 0.00277081
2.6, 0.977668, 1, 0.00277081
2.625, 0.977668, 1, 0.00277081
2.65, 1.00331, 1, 0.00266344
2.675, 1.0042, 1, 0.00266004
2.7, 1.0042, 1, 0.00266004
2.725, 1.0042, 1, 0.00266004
2.75, 1.0042, 1, 0.00266004
2.775, 1.0042, 1, 0.00266004
2.8, 1.0042, 1, 0.00266004
2.825, 1.0042, 1, 0.00266004
2.85, 1.0042, 1, 0.00266004
2.875, 1.0042, 1, 0.00266004
2.9, 1.0042, 1, 0.00266004
2.925, 1.01091, 1, 0.00264902
2.95, 1.01091, 1, 0.00264902
2.975, 1.01126, 1, 0.00264883
3, 1.01126, 1, 0.00264883
3.025, 1.01126, 1, 0.00264883
3.05, 1.01126, 1, 0.00264883
