0, 0.791476, 1, -0.0104933
0.025, 0.791476, 1, -0.0104933
0.05, 0.791476, 1, -0.0104933
0.075, 0.791476, 1, -0.0104933
0.1, 1.09991, 1, -0.0109614
0.125, 1.09991, 1, -0.0109614
0.15, 1.09991, 1, -0.0109614
0.175, 1.09991, 1, -0.0109614
0.2, 1.09991, 1, -0.0109614
0.225, 1.09991, 1, -0.0109614
0.25, 1.83529, 1, -0.0116577
0.275, 1.75318, 1, -0.0115812
0.3, 1.75318, 1, -0.0115812
0.325, 1.75318, 1, -0.0115812
0.35, 2.10566, 1, -0.0118136
0.375, 2.04897, 1, -0.011755
0.4, 2.04897, 1, -0.011755
0.425, 2.04897, 1, -0.011755
0.45, 2.1096, 1, -0.0117835
0.475, 1.93236, 1, -0.0117073
0.5, 1.91845, 1, -0.0117241
0.525, 1.91845, 1, -0.0117241
0.55, 1.86859, 1, -0.0116696
0.575, 1.86859, 1, -0.0116696
0.6, 1.86859, 1, -0.0116696
0.625, 1.96503, 1, -0.0116103
0.65, 1.96503, 1, -0.0116103
0.675, 1.96503, 1, -0.0116103
0.7, 1.96503, 1, -0.0116103
0.725, 1.99108, 1, -0.0115971
0.75, 1.85404, 1, -0.011454
0.775, 1.85404, 1, -0.011454
0.8, 1.85404, 1, -0.011454
0.825, 1.85404, 1, -0.011454
0.85, 1.86431, 1, -0.0114601
0.875, 1.86431, 1, -0.0114601
0.9, 1.86431, 1, -0.0114601
0.925, 1.86431, 1, -0.0114601
0.95, 1.86431, 1, -0.0114601
0.975, 1.86431, 1, -0.0114601
1, 1.86431, 1, -0.0114601
1.025, 1.8358, 1, -0.01163
1.05, 1.82303, 1, -0.01162
1.075, 1.72364, 1, -0.0114669
1.1, 1.63264, 1, -0.0120864
1.125, 1.63264, 1, -0.0120864
1.15, 1.62294, 1, -0.0120865
1.175, 1.62294, 1, -0.0120865
1.2, 1.62294, 1, -0.0120865
1.225, 1.62294, 1, -0.0120865
1.25, 1.62294, 1, -0.0120865
1.275, 1.54254, 1, -0.0117384
1.3, 1.54254, 1, -0.0117384
1.325, 1.56089, 1, -0.0115115
1.35, 1.56089, 1, -0.0115115
1.375, 1.56089, 1, -0.0115115
1.4, 1.48252, 1, -0.0124839
1.425, 1.48252, 1, -0.0124839
1.45, 1.48252, 1, -0.0124839
1.475, 1.48252, 1, -0.0124839
1.5, 1.48252, 1, -0.0124839
1.525, 1.4746, 1, -0.0125331
1.55, 1.46366, 1, -0.0125365
1.575, 1.46366, 1, -0.0125365
1.6, 1.46366, 1, -0.0125365
1.625, 1.46366, 1, -0.0125365
1.65, 1.44527, 1, -0.0126019
1.675, 1.44527, 1, -0.0126019
1.7, 1.44527, 1, -0.0126019
1.725, 1.44527, 1, -0.0126019
1.75, 1.44527, 1, -0.0126019
1.775, 1.44527, 1, -0.0126019
1.8, 1.44527, 1, -0.0126019
1.825, 1.44527, 1, -0.0126019
1.85, 1.44527, 1, -0.0126019
1.875, 1.44527, 1, -0.0126019
1.9, 1.44527, 1, -0.0126019
1.925, 1.44527, 1, -0.0126019
1.95, 1.44527, 1, -0.0126019
1.975, 1.44527, 1, -0.0126019
2, 1.44527, 1, -0.0126019
2.025, 1.43604, 1, -0.0127743
2.05, 1.42699, 1, -0.0127318
2.075, 1.42699, 1, -0.0127318
2.1, 1.42699, 1, -0.0127318
2.125, 1.41289, 1, -0.012944
2.15, 1.41289, 1, -0.012944
2.175, 1.41289, 1, -0.012944
2.2, 1.36285, 1, -0.014108
2.225, 1.35914, 1, -0.0141892
2.25, 1.35914, 1, -0.0141892
2.275, 1.35914, 1, -0.0141892
2.3, 1.35914, 1, -0.0141892
2.325, 1.34885, 1, -0.0143802
2.35, 1.33891, 1, -0.0142718
2.375, 1.33891, 1, -0.0142718
2.4, 1.33891, 1, -0.0142718
2.425, 1.33891, 1, -0.0142718
2.45, 1.32136, 1, -0.0142405
2.475, 1.32136, 1, -0.0142405
2.5, 1.32136, 1, -0.0142405
2.525, 1.29629, 1, -0.0143358
2.55, 1.27008, 1, -0.0147906
2.575, 1.27008, 1, -0.0147906
2.6, 1.26514, 1, -0.0147636
2.625, 1.24445, 1, -0.0145059
2.65, 1.24445, 1, -0.0145059
2.675, 1.24167, 1, -0.0146141
2.7, 1.24167, 1, -0.0146141
2.725, 1.22192, 1, -0.0142922
2.75, 1.22192, 1, -0.0142922
2.775, 1.22192, 1, -0.0142922
2.8, 1.22192, 1, -0.0142922
2.825, 1.22192, 1, -0.0142922
2.85, 1.22192, 1, -0.0142922
2.875, 1.22192, 1, -0.0142922
2.9, 1.22192, 1, -0.0142922
2.925, 1.22192, 1, -0.0142922
2.95, 1.22192, 1, -0.0142922
2.975, 1.20744, 1, -0.0143528
3, 1.20744, 1, -0.0143528
3.025, 1.19787, 1, -0.0146158
3.05, 1.19787, 1, -0.0146158
3.075, 1.1883, 1, -0.0147471
3.1, 1.1883, 1, -0.0147471
3.125, 1.1883, 1, -0.0147471
3.15, 1.1883, 1, -0.0147471
3.175, 1.1883, 1, -0.0147471
3.2, 1.1883, 1, -0.0147471
3.225, 1.1763, 1, -0.0146388
3.25, 1.1763, 1, -0.0146388
3.275, 1.1763, 1, -0.0146388
3.3, 1.1763, 1, -0.0146388
3.325, 1.1564, 1, -0.0149712
3.35, 1.1564, 1, -0.0149712
3.375, 1.1564, 1, -0.0149712
3.4, 1.1564, 1, -0.0149712
3.425, 1.1564, 1, -0.0149712
3.45, 1.1564, 1, -0.0149712
3.475, 1.1564, 1, -0.0149712
3.5, 1.1564, 1, -0.0149712
3.525, 1.14513, 1, -0.0153172
3.55, 1.14513, 1, -0.0153172
3.575, 1.13204, 1, -0.015775
3.6, 1.13204, 1, -0.015775
3.625, 1.13204, 1, -0.015775
3.65, 1.13151, 1, -0.0157702
3.675, 1.13151, 1, -0.0157702
3.7, 1.13151, 1, -0.0157702
3.725, 1.13151, 1, -0.0157702
3.75, 1.13151, 1, -0.0157702
3.775, 1.13151, 1, -0.0157702
3.8, 1.13151, 1, -0.0157702
3.825, 1.13151, 1, -0.0157702
3.85, 1.13151, 1, -0.0157702
3.875, 1.13151, 1, -0.0157702
3.9, 1.13151, 1, -0.0157702
3.925, 1.13151, 1, -0.0157702
3.95, 1.12557, 1, -0.0159385
3.975, 1.12557, 1, -0.0159385
4, 1.12557, 1, -0.0159385
4.025, 1.12557, 1, -0.0159385
4.05, 1.12557, 1, -0.0159385
4.075, 1.12557, 1, -0.0159385
4.1, 1.12557, 1, -0.0159385
4.125, 1.12557, 1, -0.0159385
4.15, 1.12182, 1, -0.0160048
4.175, 1.12182, 1, -0.0160048
4.2, 1.11186, 1, -0.0164509
4.225, 1.10734, 1, -0.0167462
4.25, 1.10504, 1, -0.0167711
4.275, 1.10504, 1, -0.0167711
4.3, 1.09253, 1, -0.0177949
4.325, 1.09439, 1, -0.0176181
4.35, 1.09439, 1, -0.0176181
4.375, 1.09439, 1, -0.0176181
4.4, 1.09439, 1, -0.0176181
4.425, 1.09439, 1, -0.0176181
4.45, 1.09439, 1, -0.0176181
4.475, 1.09439, 1, -0.0176181
4.5, 1.09439, 1, -0.0176181
4.525, 1.09146, 1, -0.0179124
4.55, 1.09146, 1, -0.0179124
4.575, 1.09146, 1, -0.0179124
4.6, 1.09146, 1, -0.0179124
4.625, 1.08875, 1, -0.0180818
4.65, 1.08667, 1, -0.0180434
4.675, 1.08194, 1, -0.017975
4.7, 1.08194, 1, -0.017975
4.725, 1.08194, 1, -0.017975
4.75, 1.08194, 1, -0.017975
4.775, 1.07545, 1, -0.0180105
4.8, 1.07545, 1, -0.0180105
4.825, 1.07545, 1, -0.0180105
4.85, 1.07545, 1, -0.0180105
4.875, 1.07545, 1, -0.0180105
4.9, 1.07545, 1, -0.0180105
4.925, 1.07545, 1, -0.0180105
4.95, 1.07545, 1, -0.0180105
4.975, 1.07373, 1, -0.0181619
5, 1.07373, 1, -0.0181619
5.025, 1.07373, 1, -0.0181619
5.05, 1.07373, 1, -0.0181619
