0, 4.82857, 1, -0.0710957
0.025, 4.82857, 1, -0.0710957
0.05, 5.11149, 1, -0.0722016
0.075, 5.11149, 1, -0.0722016
0.1, 5.11149, 1, -0.0722016
0.125, 5.11149, 1, -0.0722016
0.15, 5.61225, 1, -0.0729173
0.175, 5.61225, 1, -0.0729173
0.2, 5.61616, 1, -0.0729181
0.225, 5.59258, 1, -0.0729058
0.25, 5.15355, 1, -0.072779
0.275, 4.86915, 1, -0.0729162
0.3, 4.86915, 1, -0.0729162
0.325, 4.86915, 1, -0.0729162
0.35, 4.86915, 1, -0.0729162
0.375, 4.86915, 1, -0.0729162
0.4, 4.86915, 1, -0.0729162
0.425, 4.86915, 1, -0.0729162
0.45, 4.25688, 1, -0.0735488
0.475, 4.25688, 1, -0.0735488
0.5, 4.25688, 1, -0.0735488
0.525, 4.25688, 1, -0.0735488
0.55, 4.25688, 1, -0.0735488
0.575, 3.69019, 1, -0.0743963
0.6, 3.31354, 1, -0.0751366
0.625, 3.31354, 1, -0.0751366
0.65, 3.31354, 1, -0.0751366
0.675, 3.31354, 1, -0.0751366
0.7, 3.31354, 1, -0.0751366
0.725, 3.31354, 1, -0.0751366
0.75, 2.84383, 1, -0.0766251
0.775, 2.84383, 1, -0.0766251
0.8, 2.65993, 1, -0.0770056
0.825, 2.65993, 1, -0.0770056
0.85, 2.65993, 1, -0.0770056
0.875, 2.65993, 1, -0.0770056
0.9, 2.65993, 1, -0.0770056
0.925, 2.65993, 1, -0.0770056
0.95, 2.65993, 1, -0.0770056
0.975, 2.65993, 1, -0.0770056
1, 2.65993, 1, -0.0770056
1.025, 2.50363, 1, -0.0775222
1.05, 2.35367, 1, -0.0775287
1.075, 2.23006, 1, -0.0778261
1.1, 2.16995, 1, -0.0781858
1.125, 2.16995, 1, -0.0781858
1.15, 2.16995, 1, -0.0781858
1.175, 2.09396, 1, -0.078755
1.2, 2.09396, 1, -0.078755
1.225, 2.09396, 1, -0.078755
1.25, 2.01044, 1, -0.0790571
1.275, 2.01044, 1, -0.0790571
1.3, 1.96723, 1, -0.0791731
1.325, 1.96723, 1, -0.0791731
1.35, 1.96723, 1, -0.0791731
1.375, 1.91828, 1, -0.0794838
1.4, 1.91828, 1, -0.0794838
1.425, 1.91828, 1, -0.0794838
1.45, 1.91828, 1, -0.0794838
1.475, 1.86595, 1, -0.0795427
1.5, 1.86595, 1, -0.0795427
1.525, 1.86595, 1, -0.0795427
1.55, 1.80825, 1, -0.0798309
1.575, 1.80825, 1, -0.0798309
1.6, 1.80825, 1, -0.0798309
1.625, 1.75372, 1, -0.0806015
1.65, 1.70718, 1, -0.0813865
1.675, 1.67341, 1, -0.0819271
1.7, 1.67341, 1, -0.0819271
1.725, 1.67341, 1, -0.0819271
1.75, 1.67341, 1, -0.0819271
1.775, 1.62719, 1, -0.0826051
1.8, 1.62719, 1, -0.0826051
1.825, 1.62719, 1, -0.0826051
1.85, 1.62719, 1, -0.0826051
1.875, 1.62719, 1, -0.0826051
1.9, 1.62719, 1, -0.0826051
1.925, 1.58832, 1, -0.0829402
1.95, 1.58832, 1, -0.0829402
1.975, 1.58832, 1, -0.0829402
2, 1.58832, 1, -0.0829402
2.025, 1.56388, 1, -0.0831454
2.05, 1.56388, 1, -0.0831454
2.075, 1.56388, 1, -0.0831454
2.1, 1.56388, 1, -0.0831454
2.125, 1.56388, 1, -0.0831454
2.15, 1.56388, 1, -0.0831454
2.175, 1.55131, 1, -0.0833921
2.2, 1.55131, 1, -0.0833921
2.225, 1.55131, 1, -0.0833921
2.25, 1.55131, 1, -0.0833921
2.275, 1.55131, 1, -0.0833921
