0, 1.71592, 1, -0.0206851
0.025, 1.71592, 1, -0.0206851
0.05, 1.71592, 1, -0.0206851
0.075, 1.71592, 1, -0.0206851
0.1, 1.71592, 1, -0.0206851
0.125, 1.71592, 1, -0.0206851
0.15, 1.71592, 1, -0.0206851
0.175, 1.71592, 1, -0.0206851
0.2, 2.06778, 1, -0.0210298
0.225, 2.06778, 1, -0.0210298
0.25, 2.09917, 1, -0.0210524
0.275, 2.08033, 1, -0.021042
0.3, 2.08033, 1, -0.021042
0.325, 2.08033, 1, -0.021042
0.35, 1.98166, 1, -0.0209807
0.375, 1.98166, 1, -0.0209807
0.4, 1.98166, 1, -0.0209807
0.425, 1.98166, 1, -0.0209807
0.45, 1.98166, 1, -0.0209807
0.475, 1.87828, 1, -0.0209522
0.5, 1.87828, 1, -0.0209522
0.525, 1.69397, 1, -0.0209696
0.55, 1.69397, 1, -0.0209696
0.575, 1.69397, 1, -0.0209696
0.6, 1.69397, 1, -0.0209696
0.625, 1.69397, 1, -0.0209696
0.65, 1.56105, 1, -0.0209682
0.675, 1.43977, 1, -0.0210141
0.7, 1.43977, 1, -0.0210141
0.725, 1.31271, 1, -0.0211356
0.75, 1.31271, 1, -0.0211356
0.775, 1.24286, 1, -0.0211747
0.8, 1.20204, 1, -0.0211924
0.825, 1.20204, 1, -0.0211924
0.85, 1.20204, 1, -0.0211924
0.875, 1.20204, 1, -0.0211924
0.9, 1.14632, 1, -0.0212753
0.925, 1.14632, 1, -0.0212753
0.95, 1.14632, 1, -0.0212753
0.975, 1.14632, 1, -0.0212753
1, 1.14632, 1, -0.0212753
1.025, 1.04817, 1, -0.0215131
1.05, 1.04817, 1, -0.0215131
1.075, 1.04817, 1, -0.0215131
1.1, 0.996659, 1, -0.0216455
1.125, 0.996659, 1, -0.0216455
1.15, 0.996659, 1, -0.0216455
1.175, 0.996659, 1, -0.0216455
1.2, 0.996659, 1, -0.0216455
1.225, 0.996659, 1, -0.0216455
1.25, 0.947333, 1, -0.0217901
1.275, 0.947333, 1, -0.0217901
1.3, 0.947333, 1, -0.0217901
1.325, 0.947333, 1, -0.0217901
1.35, 0.887332, 1, -0.0218492
1.375, 0.838838, 1, -0.0219921
1.4, 0.796903, 1, -0.0221366
1.425, 0.76885, 1, -0.0222335
1.45, 0.76885, 1, -0.0222335
1.475, 0.742246, 1, -0.0223311
1.5, 0.712977, 1, -0.0224652
1.525, 0.691067, 1, -0.0225786
1.55, 0.671717, 1, -0.0226951
1.575, 0.671717, 1, -0.0226951
1.6, 0.671717, 1, -0.0226951
1.625, 0.671717, 1, -0.0226951
1.65, 0.671717, 1, -0.0226951
1.675, 0.671717, 1, -0.0226951
1.7, 0.671717, 1, -0.0226951
1.725, 0.671717, 1, -0.0226951
1.75, 0.671717, 1, -0.0226951
1.775, 0.671717, 1, -0.0226951
1.8, 0.671717, 1, -0.0226951
1.825, 0.640162, 1, -0.0230088
1.85, 0.599114, 1, -0.0234447
1.875, 0.567693, 1, -0.0239437
1.9, 0.567693, 1, -0.0239437
1.925, 0.543692, 1, -0.0242401
1.95, 0.543692, 1, -0.0242401
1.975, 0.543692, 1, -0.0242401
2, 0.543692, 1, -0.0242401
2.025, 0.520571, 1, -0.0245847
2.05, 0.520571, 1, -0.0245847
2.075, 0.520571, 1, -0.0245847
2.1, 0.477723, 1, -0.0254018
2.125, 0.477723, 1, -0.0254018
2.15, 0.448343, 1, -0.0264027
2.175, 0.425197, 1, -0.0270125
2.2, 0.425197, 1, -0.0270125
2.225, 0.398686, 1, -0.0277176
2.25, 0.374529, 1, -0.0284192
2.275, 0.374529, 1, -0.0284192
2.3, 0.374529, 1, -0.0284192
2.325, 0.374529, 1, -0.0284192
2.35, 0.374529, 1, -0.0284192
2.375, 0.374529, 1, -0.0284192
2.4, 0.374529, 1, -0.0284192
2.425, 0.374529, 1, -0.0284192
2.45, 0.374529, 1, -0.0284192
2.475, 0.374529, 1, -0.0284192
2.5, 0.374529, 1, -0.0284192
2.525, 0.348069, 1, -0.0292691
2.55, 0.330195, 1, -0.0298643
2.575, 0.330195, 1, -0.0298643
2.6, 0.330195, 1, -0.0298643
2.625, 0.330195, 1, -0.0298643
2.65, 0.329914, 1, -0.0298716
2.675, 0.329914, 1, -0.0298716
2.7, 0.329914, 1, -0.0298716
2.725, 0.329914, 1, -0.0298716
2.75, 0.329914, 1, -0.0298716
2.775, 0.314358, 1, -0.0301355
2.8, 0.314358, 1, -0.0301355
2.825, 0.314358, 1, -0.0301355
2.85, 0.314358, 1, -0.0301355
2.875, 0.314358, 1, -0.0301355
2.9, 0.314358, 1, -0.0301355
2.925, 0.314358, 1, -0.0301355
2.95, 0.314358, 1, -0.0301355
2.975, 0.297812, 1, -0.0305875
3, 0.297812, 1, -0.0305875
3.025, 0.297812, 1, -0.0305875
3.05, 0.297812, 1, -0.0305875
3.075, 0.299773, 1, -0.0306386
3.1, 0.299773, 1, -0.0306386
3.125, 0.299773, 1, -0.0306386
3.15, 0.289789, 1, -0.0309498
3.175, 0.289789, 1, -0.0309498
3.2, 0.289789, 1, -0.0309498
3.225, 0.289789, 1, -0.0309498
3.25, 0.289789, 1, -0.0309498
3.275, 0.289789, 1, -0.0309498
3.3, 0.281255, 1, -0.0308902
3.325, 0.281255, 1, -0.0308902
3.35, 0.281255, 1, -0.0308902
3.375, 0.284829, 1, -0.0309801
3.4, 0.284829, 1, -0.0309801
3.425, 0.292207, 1, -0.0313858
3.45, 0.290943, 1, -0.0313213
3.475, 0.289657, 1, -0.0313137
3.5, 0.289657, 1, -0.0313137
3.525, 0.288089, 1, -0.0313044
3.55, 0.288089, 1, -0.0313044
3.575, 0.288089, 1, -0.0313044
3.6, 0.288089, 1, -0.0313044
3.625, 0.288089, 1, -0.0313044
3.65, 0.29174, 1, -0.0315754
3.675, 0.294553, 1, -0.0316822
3.7, 0.294553, 1, -0.0316822
3.725, 0.294553, 1, -0.0316822
3.75, 0.301013, 1, -0.0316029
3.775, 0.301013, 1, -0.0316029
3.8, 0.301013, 1, -0.0316029
3.825, 0.312242, 1, -0.0324831
3.85, 0.312242, 1, -0.0324831
3.875, 0.312242, 1, -0.0324831
3.9, 0.309982, 1, -0.0324695
3.925, 0.309982, 1, -0.0324695
3.95, 0.309982, 1, -0.0324695
3.975, 0.309982, 1, -0.0324695
4, 0.309982, 1, -0.0324695
4.025, 0.309982, 1, -0.0324695
4.05, 0.309982, 1, -0.0324695
4.075, 0.309982, 1, -0.0324695
4.1, 0.309982, 1, -0.0324695
4.125, 0.314831, 1, -0.0326344
4.15, 0.314831, 1, -0.0326344
4.175, 0.314831, 1, -0.0326344
4.2, 0.314831, 1, -0.0326344
4.225, 0.321371, 1, -0.0337477
4.25, 0.326616, 1, -0.0342802
4.275, 0.326616, 1, -0.0342802
4.3, 0.32984, 1, -0.0344464
4.325, 0.32984, 1, -0.0344464
4.35, 0.32984, 1, -0.0344464
4.375, 0.32984, 1, -0.0344464
4.4, 0.32984, 1, -0.0344464
4.425, 0.32984, 1, -0.0344464
4.45, 0.32984, 1, -0.0344464
4.475, 0.32984, 1, -0.0344464
4.5, 0.32984, 1, -0.0344464
4.525, 0.32984, 1, -0.0344464
4.55, 0.32984, 1, -0.0344464
4.575, 0.33713, 1, -0.0356025
4.6, 0.33713, 1, -0.0356025
4.625, 0.33713, 1, -0.0356025
4.65, 0.341719, 1, -0.036022
4.675, 0.351673, 1, -0.0368695
4.7, 0.351673, 1, -0.0368695
4.725, 0.351673, 1, -0.0368695
4.75, 0.351673, 1, -0.0368695
4.775, 0.351673, 1, -0.0368695
4.8, 0.3592, 1, -0.0382244
4.825, 0.366732, 1, -0.0395201
4.85, 0.366732, 1, -0.0395201
4.875, 0.366732, 1, -0.0395201
4.9, 0.366732, 1, -0.0395201
4.925, 0.370888, 1, -0.0402103
4.95, 0.370888, 1, -0.0402103
4.975, 0.370888, 1, -0.0402103
5, 0.380261, 1, -0.0429648
5.025, 0.380261, 1, -0.0429648
5.05, 0.389908, 1, -0.0469046
5.075, 0.393074, 1, -0.0481157
5.1, 0.393074, 1, -0.0481157
5.125, 0.393074, 1, -0.0481157
5.15, 0.398082, 1, -0.0488817
5.175, 0.398082, 1, -0.0488817
5.2, 0.405322, 1, -0.0510347
5.225, 0.405322, 1, -0.0510347
5.25, 0.405322, 1, -0.0510347
