0, 0.0827326, 1, 0.00191343
0.025, 0.0827326, 1, 0.00191343
0.05, 0.0827326, 1, 0.00191343
0.075, 0.0827326, 1, 0.00191343
0.1, 0.0827326, 1, 0.00191343
0.125, 0.0827326, 1, 0.00191343
0.15, 0.0827326, 1, 0.00191343
0.175, 0.0827326, 1, 0.00191343
0.2, 0.0827326, 1, 0.00191343
0.225, 0.0827326, 1, 0.00191343
0.25, 0.0827326, 1, 0.00191343
0.275, 0.0827326, 1, 0.00191343
0.3, 0.0827326, 1, 0.00191343
0.325, 0.0827326, 1, 0.00191343
0.35, 0.0827326, 1, 0.00191343
0.375, 0.0827326, 1, 0.00191343
0.4, 0.0827326, 1, 0.00191343
0.425, 0.172767, 1, 0.00184909
0.45, 0.172767, 1, 0.00184909
0.475, 0.172767, 1, 0.00184909
0.5, 0.172767, 1, 0.00184909
0.525, 0.172767, 1, 0.00184909
0.55, 0.172767, 1, 0.00184909
0.575, 0.172767, 1, 0.00184909
0.6, 0.237213, 1, 0.00180334
0.625, 0.237213, 1, 0.00180334
0.65, 0.218487, 1, 0.00181553
0.675, 0.218487, 1, 0.00181553
0.7, 0.218487, 1, 0.00181553
0.725, 0.218487, 1, 0.00181553
0.75, 0.218487, 1, 0.00181553
0.775, 0.218494, 1, 0.00181553
0.8, 0.213767, 1, 0.00181878
0.825, 0.213767, 1, 0.00181878
0.85, 0.213767, 1, 0.00181878
0.875, 0.213767, 1, 0.00181878
0.9, 0.181724, 1, 0.00183734
0.925, 0.181724, 1, 0.00183734
0.95, 0.181724, 1, 0.00183734
0.975, 0.181724, 1, 0.00183734
1, 0.181724, 1, 0.00183734
1.025, 0.181724, 1, 0.00183734
1.05, 0.216161, 1, 0.00180926
1.075, 0.235303, 1, 0.00179356
1.1, 0.235303, 1, 0.00179356
1.125, 0.235303, 1, 0.00179356
1.15, 0.235303, 1, 0.00179356
1.175, 0.235303, 1, 0.00179356
1.2, 0.235303, 1, 0.00179356
1.225, 0.235303, 1, 0.00179356
1.25, 0.20071, 1, 0.00180901
1.275, 0.20071, 1, 0.00180901
1.3, 0.20071, 1, 0.00180901
1.325, 0.181231, 1, 0.00181693
1.35, 0.181231, 1, 0.00181693
1.375, 0.186031, 1, 0.00181437
1.4, 0.186031, 1, 0.00181437
1.425, 0.186031, 1, 0.00181437
1.45, 0.186031, 1, 0.00181437
1.475, 0.186031, 1, 0.00181437
1.5, 0.186031, 1, 0.00181437
1.525, 0.186031, 1, 0.00181437
1.55, 0.176104, 1, 0.00181994
1.575, 0.176104, 1, 0.00181994
1.6, 0.176104, 1, 0.00181994
1.625, 0.176104, 1, 0.00181994
1.65, 0.176104, 1, 0.00181994
1.675, 0.176104, 1, 0.00181994
1.7, 0.176104, 1, 0.00181994
1.725, 0.176104, 1, 0.00181994
1.75, 0.176104, 1, 0.00181994
1.775, 0.176104, 1, 0.00181994
1.8, 0.176104, 1, 0.00181994
1.825, 0.189594, 1, 0.00180731
1.85, 0.189594, 1, 0.00180731
1.875, 0.189594, 1, 0.00180731
1.9, 0.178974, 1, 0.00181285
1.925, 0.178974, 1, 0.00181285
1.95, 0.178974, 1, 0.00181285
1.975, 0.178974, 1, 0.00181285
2, 0.169562, 1, 0.00181864
2.025, 0.156234, 1, 0.00182409
2.05, 0.143198, 1, 0.00182516
2.075, 0.143198, 1, 0.00182516
2.1, 0.170786, 1, 0.00174776
